id	Type	position_type	Hero_Professional	fight_index	hero_camp	hero_gender	AtkSpeed	Level	Fighting	AtkSkillID	SubSkillID1	Mercenary_id	DamageType	AtkValue	Defend	SpeDefend	MaxHP	Luck	LuckAnt	RateHit	RateDodge	LuckHurt	LuckSub	DamageAdd	DamageSub	RageRequired	RageStart	AtkRage	DefRage	TimeRage	MoveSpeed	heroid	LifeState	LifeAI	Radius	WaitFrame	Surround	buff_id	
20250805	1	13	4	5	3	1	100	46	492265	9340620|9340630|9340640	9340610	0	0	52806	41107	41107	543649	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20250806	1	13	4	5	3	1	100	46	492265	9340620|9340630|9340640	9340610	0	0	52806	41107	41107	543649	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20250901	1	13	4	5	3	1	100	46	495747	9330210|9330220	9330230	0	0	48142	44221	44221	405884	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11350002	0	4	32	10	3	0	
20250902	1	13	4	5	3	1	100	46	495747	9330210|9330220	9330230	0	0	48142	44221	44221	405884	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11350002	0	4	32	10	3	0	
20250903	1	13	4	5	3	1	100	46	495747	9330210|9330220	9330230	0	0	48142	44221	44221	405884	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11350002	0	4	32	10	3	0	
20250904	2	13	4	3	2	1	100	46	495747	230510|230520	230530	0	0	48142	44221	44221	405884	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230005	0	4	32	10	3	0	
20250905	2	13	4	3	2	1	100	46	495747	230510|230520	230530	0	0	48142	44221	44221	405884	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230005	0	4	32	10	3	0	
20250906	2	13	4	3	2	1	100	46	495747	230510|230520	230530	0	0	48142	44221	44221	405884	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230005	0	4	32	10	3	0	
20250907	2	13	4	4	3	1	100	46	495747	340820|340830|340840	340810	0	1	48142	44221	44221	405884	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11340008	0	4	32	10	3	0	
20250908	2	13	4	4	3	1	100	46	495747	340820|340830|340840	340810	0	1	48142	44221	44221	405884	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11340008	0	4	32	10	3	0	
20250909	2	13	4	4	3	1	100	46	495747	340820|340830|340840	340810	0	1	60943	36662	36662	319601	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11340008	0	4	32	10	3	0	
20251001	1	13	4	5	3	1	100	46	499229	340220|340230|340240	10006	0	0	53585	42019	42019	3289540	14	14	114	14	0	0	0	0	100	600	0	0	5	4	11350002	0	4	32	10	3	0	
20260101	1	13	4	5	3	1	100	47	502711	9210021	9210022	0	0	54103	42118	42118	557010	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20260102	1	13	4	5	3	1	100	47	502711	9210021	9210022	0	0	54103	42118	42118	557010	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20260103	1	13	4	5	3	1	100	47	502711	9210021	9210022	0	0	54103	42118	42118	557010	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20260104	0	13	4	1	3	1	100	47	502711	310031	310032	0	1	54103	42118	42118	557010	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310003	0	4	32	10	3	0	
20260105	0	13	4	1	3	1	100	47	502711	310031	310032	0	1	54103	42118	42118	557010	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310003	0	4	32	10	3	0	
20260106	0	13	4	1	3	1	100	47	502711	310031	310032	0	1	54103	42118	42118	557010	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310003	0	4	32	10	3	0	
20260201	0	11	2	1	3	1	100	47	506998	310021	310022	0	1	54573	42484	42484	561850	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20260202	0	11	2	1	3	1	100	47	506998	310021	310022	0	1	54573	42484	42484	561850	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20260203	0	11	2	1	3	1	100	47	506998	310021	310022	0	1	54573	42484	42484	561850	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20260204	1	13	4	5	3	1	100	47	506998	9210031	9210032	0	0	54573	42484	42484	561850	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20260205	1	13	4	5	3	1	100	47	506998	9210031	9210032	0	0	54573	42484	42484	561850	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20260206	1	13	4	5	3	1	100	47	506998	9210031	9210032	0	0	54573	42484	42484	561850	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20260301	2	13	1	3	3	1	100	47	511285	330210|330220	330230	0	1	60545	39490	39490	344552	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330002	0	4	32	10	3	0	
20260302	4	12	2	3	3	1	100	47	511285	330410|330420	330430	0	0	60545	39490	39490	344552	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330004	0	4	32	10	3	0	
20260303	2	13	1	3	3	1	100	47	511285	330210|330220	330230	0	1	60545	39490	39490	344552	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330002	0	4	32	10	3	0	
20260304	1	11	4	3	3	1	100	47	511285	330610|330620	330630	0	1	60545	39490	39490	344552	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330006	0	4	32	10	3	0	
20260305	2	13	1	3	3	1	100	47	511285	330210|330220	330230	0	1	43608	48833	48833	470250	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330002	0	4	32	10	3	0	
20260306	1	11	1	3	3	1	100	47	511285	330110|330120	330130	0	0	43608	48833	48833	470250	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330001	0	4	32	10	3	0	
20260307	5	11	1	3	1	1	100	47	511285	130210|130220	130230	0	0	43608	48833	48833	470250	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11130002	0	4	32	10	3	0	
20260308	2	13	1	3	3	1	100	47	511285	330210|330220	330230	0	1	43608	48833	48833	470250	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330002	0	4	32	10	3	0	
20260309	5	11	1	3	1	1	100	47	511285	130210|130220	130230	0	0	43608	48833	48833	470250	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11130002	0	4	32	10	3	0	
20260401	0	11	2	1	3	1	100	47	515572	310021	310022	0	1	55514	43216	43216	571531	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20260402	0	11	2	1	3	1	100	47	515572	310021	310022	0	1	55514	43216	43216	571531	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20260403	0	11	2	1	3	1	100	47	515572	310021	310022	0	1	55514	43216	43216	571531	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20260404	1	13	4	5	3	1	100	47	515572	9340620|9340630|9340640	9340610	0	0	55514	43216	43216	571531	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20260405	1	13	4	5	3	1	100	47	515572	9340620|9340630|9340640	9340610	0	0	55514	43216	43216	571531	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20260406	1	13	4	5	3	1	100	47	515572	9340620|9340630|9340640	9340610	0	0	55514	43216	43216	571531	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20260501	1	13	4	5	3	1	100	47	519859	9140520|9140530|9140540	9140510	0	0	55984	43582	43582	576371	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20260502	1	13	4	5	3	1	100	47	519859	9140520|9140530|9140540	9140510	0	0	55984	43582	43582	576371	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20260503	1	13	4	5	3	1	100	47	519859	9140520|9140530|9140540	9140510	0	0	55984	43582	43582	576371	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20260504	0	11	4	1	1	1	100	47	519859	110021	110022	0	1	55984	43582	43582	576371	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11110002	0	4	32	10	3	0	
20260505	0	11	4	1	1	1	100	47	519859	110021	110022	0	1	55984	43582	43582	576371	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11110002	0	4	32	10	3	0	
20260506	0	11	4	1	1	1	100	47	519859	110021	110022	0	1	55984	43582	43582	576371	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11110002	0	4	32	10	3	0	
20260601	2	11	4	3	3	1	100	47	524147	330510|330520	330530	0	0	62097	40502	40502	353381	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330005	0	4	32	10	3	0	
20260602	1	11	4	3	3	1	100	47	524147	330610|330620	330630	0	1	62097	40502	40502	353381	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330006	0	4	32	10	3	0	
20260603	2	11	4	3	3	1	100	47	524147	330510|330520	330530	0	0	62097	40502	40502	353381	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330005	0	4	32	10	3	0	
20260604	1	11	4	3	3	1	100	47	524147	330610|330620	330630	0	1	62097	40502	40502	353381	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330006	0	4	32	10	3	0	
20260605	1	11	4	3	3	1	100	47	524147	330610|330620	330630	0	1	62097	40502	40502	353381	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330006	0	4	32	10	3	0	
20260606	2	11	4	3	3	1	100	47	524147	330510|330520	330530	0	0	62097	40502	40502	353381	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330005	0	4	32	10	3	0	
20260607	1	11	4	3	3	1	100	47	524147	330610|330620	330630	0	1	62097	40502	40502	353381	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330006	0	4	32	10	3	0	
20260608	4	13	2	3	1	1	100	47	524147	130410|130420	130430	0	1	62097	40502	40502	353381	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11130004	0	4	32	10	3	0	
20260609	2	11	4	3	3	1	100	47	524147	330510|330520	330530	0	0	62097	40502	40502	353381	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330005	0	4	32	10	3	0	
20260701	1	13	4	5	3	1	100	47	528434	9340320|9340330|9340340	9340310	0	0	56924	44314	44314	586052	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20260702	1	13	4	5	3	1	100	47	528434	9340320|9340330|9340340	9340310	0	0	56924	44314	44314	586052	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20260703	1	13	4	5	3	1	100	47	528434	9340320|9340330|9340340	9340310	0	0	56924	44314	44314	586052	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20260704	0	13	4	1	1	1	100	47	528434	110031	110032	0	0	56924	44314	44314	586052	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11110003	0	4	32	10	3	0	
20260705	0	13	4	1	1	1	100	47	528434	110031	110032	0	0	56924	44314	44314	586052	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11110003	0	4	32	10	3	0	
20260706	0	13	4	1	1	1	100	47	528434	110031	110032	0	0	56924	44314	44314	586052	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11110003	0	4	32	10	3	0	
20260801	0	11	2	1	3	1	100	47	532721	310021	310022	0	1	57394	44680	44680	590893	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20260802	0	11	2	1	3	1	100	47	532721	310021	310022	0	1	57394	44680	44680	590893	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20260803	0	11	2	1	3	1	100	47	532721	310021	310022	0	1	57394	44680	44680	590893	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20260804	1	13	4	5	3	1	100	47	532721	9210031	9210032	0	0	57394	44680	44680	590893	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20260805	1	13	4	5	3	1	100	47	532721	9210031	9210032	0	0	57394	44680	44680	590893	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20260806	1	13	4	5	3	1	100	47	532721	9210031	9210032	0	0	57394	44680	44680	590893	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20260901	1	11	1	3	3	1	100	47	537008	330110|330120	330130	0	0	51630	54436	54436	352183	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330001	0	4	32	10	3	0	
20260902	1	11	4	3	3	1	100	47	537008	330610|330620	330630	0	1	63648	41514	41514	362209	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330006	0	4	32	10	3	0	
20260903	2	11	4	3	3	1	100	47	537008	330510|330520	330530	0	0	63648	41514	41514	362209	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330005	0	4	32	10	3	0	
20260904	1	11	4	3	3	1	100	47	537008	330610|330620	330630	0	1	63648	41514	41514	362209	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330006	0	4	32	10	3	0	
20260905	1	11	4	3	3	1	100	47	537008	330610|330620	330630	0	1	63648	41514	41514	362209	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330006	0	4	32	10	3	0	
20260906	2	11	4	3	3	1	100	47	537008	330510|330520	330530	0	0	63648	41514	41514	362209	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330005	0	4	32	10	3	0	
20260907	1	11	4	3	3	1	100	47	537008	330610|330620	330630	0	1	63648	41514	41514	362209	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330006	0	4	32	10	3	0	
20260908	1	11	4	3	3	1	100	47	537008	330610|330620	330630	0	1	63648	41514	41514	362209	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330006	0	4	32	10	3	0	
20260909	2	11	4	3	3	1	100	47	537008	330510|330520	330530	0	0	63648	41514	41514	362209	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330005	0	4	32	10	3	0	
20261001	1	11	2	4	1	1	100	47	541295	140520|140530|140540	140510	0	0	58242	45671	45671	3575400	14	14	114	14	0	0	0	0	100	600	0	0	5	4	11140005	0	4	32	10	3	700080	
20270101	1	13	4	5	3	1	100	48	545583	9310031	9310032	0	0	58805	45778	45778	605415	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20270102	1	13	4	5	3	1	100	48	545583	9310031	9310032	0	0	58805	45778	45778	605415	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20270103	1	13	4	5	3	1	100	48	545583	9310031	9310032	0	0	58805	45778	45778	605415	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20270104	0	11	4	1	2	1	100	48	545583	210021	210022	0	1	58805	45778	45778	605415	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11210002	0	4	32	10	3	0	
20270105	0	11	4	1	2	1	100	48	545583	210021	210022	0	1	58805	45778	45778	605415	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11210002	0	4	32	10	3	0	
20270106	0	11	4	1	2	1	100	48	545583	210021	210022	0	1	58805	45778	45778	605415	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11210002	0	4	32	10	3	0	
20270201	0	11	2	1	3	1	100	48	552859	310021	310022	0	1	59316	46175	46175	610676	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20270202	0	11	2	1	3	1	100	48	552859	310021	310022	0	1	59316	46175	46175	610676	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20270203	0	11	2	1	3	1	100	48	552859	310021	310022	0	1	59316	46175	46175	610676	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20270204	1	13	4	5	3	1	100	48	552859	9340620|9340630|9340640	9340610	0	0	59316	46175	46175	610676	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20270205	1	13	4	5	3	1	100	48	552859	9340620|9340630|9340640	9340610	0	0	59316	46175	46175	610676	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20270206	1	13	4	5	3	1	100	48	552859	9340620|9340630|9340640	9340610	0	0	59316	46175	46175	610676	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20270301	4	13	2	3	1	1	100	48	560136	130410|130420	130430	0	1	64271	43722	43722	577440	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11130004	0	4	32	10	3	0	
20270302	2	11	1	3	2	1	100	48	560136	230110|230120	230130	0	0	64271	43722	43722	577440	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11230001	0	4	32	10	3	0	
20270303	1	13	2	3	1	1	100	48	560136	130110|130120	130130	0	0	64271	43722	43722	577440	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11130001	0	4	32	10	3	0	
20270304	4	13	2	3	1	1	100	48	560136	130410|130420	130430	0	1	64271	43722	43722	577440	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11130004	0	4	32	10	3	0	
20270305	1	13	2	3	3	1	100	48	560136	330310|330320	330330	0	0	64271	43722	43722	577440	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11330003	0	4	32	10	3	0	
20270306	1	13	2	3	1	1	100	48	560136	130110|130120	130130	0	0	64271	43722	43722	577440	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11130001	0	4	32	10	3	0	
20270401	0	11	2	1	3	1	100	48	567412	310021	310022	0	1	60338	46971	46971	621198	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20270402	0	11	2	1	3	1	100	48	567412	310021	310022	0	1	60338	46971	46971	621198	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20270403	0	11	2	1	3	1	100	48	567412	310021	310022	0	1	60338	46971	46971	621198	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20270404	1	13	4	5	3	1	100	48	567412	9210031	9210032	0	0	60338	46971	46971	621198	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20270405	1	13	4	5	3	1	100	48	567412	9210031	9210032	0	0	60338	46971	46971	621198	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20270406	1	13	4	5	3	1	100	48	567412	9210031	9210032	0	0	60338	46971	46971	621198	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20270501	1	13	4	5	3	1	100	48	574689	9004	9006	0	0	60849	47369	47369	626459	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20270502	1	13	4	5	3	1	100	48	574689	9004	9006	0	0	60849	47369	47369	626459	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20270503	1	13	4	5	3	1	100	48	574689	9004	9006	0	0	60849	47369	47369	626459	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20270504	0	11	4	1	2	1	100	48	574689	210031	210032	0	0	60849	47369	47369	626459	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11210003	0	4	32	10	3	0	
20270505	0	11	4	1	2	1	100	48	574689	210031	210032	0	0	60849	47369	47369	626459	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11210003	0	4	32	10	3	0	
20270506	0	11	4	1	2	1	100	48	574689	210031	210032	0	0	60849	47369	47369	626459	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11210003	0	4	32	10	3	0	
20270601	1	13	4	5	3	1	100	48	581966	9330310|9330320	9330330	0	0	55487	50968	50968	600467	14	14	114	14	0	0	0	0	100	85	0	0	5	4	11350002	0	4	32	10	3	0	
20270602	1	13	4	5	3	1	100	48	581966	9330310|9330320	9330330	0	0	55487	50968	50968	600467	14	14	114	14	0	0	0	0	100	85	0	0	5	4	11350002	0	4	32	10	3	0	
20270603	1	13	4	5	3	1	100	48	581966	9330310|9330320	9330330	0	0	55487	50968	50968	600467	14	14	114	14	0	0	0	0	100	85	0	0	5	4	11350002	0	4	32	10	3	0	
20270604	2	11	4	3	1	2	100	48	581966	130510|130520	130530	0	1	67493	44022	44022	493012	14	14	114	14	0	0	0	0	100	85	0	0	5	4	11130005	0	4	32	10	3	0	
20270605	2	11	4	3	1	2	100	48	581966	130510|130520	130530	0	1	67493	44022	44022	493012	14	14	114	14	0	0	0	0	100	85	0	0	5	4	11130005	0	4	32	10	3	0	
20270606	2	13	1	3	3	1	100	48	581966	330210|330220	330230	0	1	67493	44022	44022	493012	14	14	114	14	0	0	0	0	100	85	0	0	5	4	11330002	0	4	32	10	3	0	
20270607	2	11	4	3	1	2	100	48	581966	130510|130520	130530	0	1	67493	44022	44022	493012	14	14	114	14	0	0	0	0	100	85	0	0	5	4	11130005	0	4	32	10	3	0	
20270701	1	13	4	5	3	1	100	48	589242	9210021	9210022	0	0	61871	48164	48164	636981	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20270702	1	13	4	5	3	1	100	48	589242	9210021	9210022	0	0	61871	48164	48164	636981	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20270703	1	13	4	5	3	1	100	48	589242	9210021	9210022	0	0	61871	48164	48164	636981	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20270704	0	13	4	1	3	1	100	48	589242	310031	310032	0	1	61871	48164	48164	636981	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310003	0	4	32	10	3	0	
20270705	0	13	4	1	3	1	100	48	589242	310031	310032	0	1	61871	48164	48164	636981	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310003	0	4	32	10	3	0	
20270706	0	13	4	1	3	1	100	48	589242	310031	310032	0	1	61871	48164	48164	636981	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310003	0	4	32	10	3	0	
20270801	0	11	2	1	3	1	100	48	596519	310021	310022	0	1	62382	48562	48562	642241	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20270802	0	11	2	1	3	1	100	48	596519	310021	310022	0	1	62382	48562	48562	642241	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20270803	0	11	2	1	3	1	100	48	596519	310021	310022	0	1	62382	48562	48562	642241	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20270804	1	13	4	5	3	1	100	48	596519	9340620|9340630|9340640	9340610	0	0	62382	48562	48562	642241	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20270805	1	13	4	5	3	1	100	48	596519	9340620|9340630|9340640	9340610	0	0	62382	48562	48562	642241	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20270806	1	13	4	5	3	1	100	48	596519	9340620|9340630|9340640	9340610	0	0	62382	48562	48562	642241	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20270901	1	13	4	5	3	1	100	48	603795	9330310|9330320	9330330	0	0	56873	52241	52241	479493	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11350002	0	4	32	10	3	0	
20270902	1	13	4	5	3	1	100	48	603795	9330310|9330320	9330330	0	0	56873	52241	52241	479493	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11350002	0	4	32	10	3	0	
20270903	1	13	4	5	3	1	100	48	603795	9330310|9330320	9330330	0	0	56873	52241	52241	479493	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11350002	0	4	32	10	3	0	
20270904	0	13	4	1	1	1	100	48	603795	110031	110032	0	0	56873	52241	52241	479493	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11110003	0	4	32	10	3	0	
20270905	0	13	4	1	1	1	100	48	603795	110031	110032	0	0	56873	52241	52241	479493	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11110003	0	4	32	10	3	0	
20270906	0	13	4	1	1	1	100	48	603795	110031	110032	0	0	56873	52241	52241	479493	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11110003	0	4	32	10	3	0	
20270907	2	11	4	3	1	2	100	48	603795	130510|130520	130530	0	1	56873	52241	52241	479493	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11130005	0	4	32	10	3	0	
20270908	2	11	4	3	1	2	100	48	603795	130510|130520	130530	0	1	56873	52241	52241	479493	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11130005	0	4	32	10	3	0	
20270909	2	11	4	3	1	2	100	48	603795	130510|130520	130530	0	1	71996	43311	43311	377563	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11130005	0	4	32	10	3	0	
20271001	3	11	2	4	2	1	100	48	611072	240420|240430|240440	10012	0	0	63303	49639	49639	3886107	14	14	114	14	0	0	0	0	100	600	0	0	50	4	11240004	0	4	32	10	3	0	
20280101	1	13	4	5	3	1	100	49	618349	9140520|9140530|9140540	9140510	0	0	60797	47329	47329	625927	16	16	116	16	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20280102	1	13	4	5	3	1	100	49	618349	9140520|9140530|9140540	9140510	0	0	60797	47329	47329	625927	16	16	116	16	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20280103	1	13	4	5	3	1	100	49	618349	9140520|9140530|9140540	9140510	0	0	60797	47329	47329	625927	16	16	116	16	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20280104	0	11	4	1	1	1	100	49	618349	110021	110022	0	1	60797	47329	47329	625927	16	16	116	16	0	0	0	0	100	100	0	0	5	4	11110002	0	4	32	10	3	0	
20280105	0	11	4	1	1	1	100	49	618349	110021	110022	0	1	60797	47329	47329	625927	16	16	116	16	0	0	0	0	100	100	0	0	5	4	11110002	0	4	32	10	3	0	
20280106	0	11	4	1	1	1	100	49	618349	110021	110022	0	1	60797	47329	47329	625927	16	16	116	16	0	0	0	0	100	100	0	0	5	4	11110002	0	4	32	10	3	0	
20280201	0	11	2	1	3	1	100	49	620597	310021	310022	0	1	61326	47740	47740	631366	16	16	116	16	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20280202	0	11	2	1	3	1	100	49	620597	310021	310022	0	1	61326	47740	47740	631366	16	16	116	16	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20280203	0	11	2	1	3	1	100	49	620597	310021	310022	0	1	61326	47740	47740	631366	16	16	116	16	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20280204	1	13	4	5	3	1	100	49	620597	9210031	9210032	0	0	61326	47740	47740	631366	16	16	116	16	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20280205	1	13	4	5	3	1	100	49	620597	9210031	9210032	0	0	61326	47740	47740	631366	16	16	116	16	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20280206	1	13	4	5	3	1	100	49	620597	9210031	9210032	0	0	61326	47740	47740	631366	16	16	116	16	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
